,Age,Fare,Parch,Sex,Family_Size,Pclass_1,Pclass_2,Pclass_3,Embarked_C,Embarked_Q,Embarked_S,SibSp_0,SibSp_1,SibSp_2,SibSp_3,SibSp_4,SibSp_5,SibSp_8,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_M,Deck_T,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Rare
1043,2.3568034409705962,-0.4905003700863445,0,1,-0.5581327415872391,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1044,0.5118018932880565,-0.4076399478288074,2,0,0.7047812752454248,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1045,-1.22024037596494,-0.03649869508987007,2,1,3.230609308910753,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1046,-0.3918723341482896,-0.4971833167957687,0,1,-0.5581327415872391,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1047,-0.015341406049812068,3.6430200585731796,0,0,-0.5581327415872391,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1048,-0.4671785197679851,-0.4913043336002602,0,0,-0.5581327415872391,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1049,0.9636390070062295,-0.129988442651581,0,1,-0.5581327415872391,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1050,-0.2412599629088986,-0.3768786803985283,2,0,0.7047812752454248,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1051,-0.5424847053876806,-0.49364085256257767,0,0,-0.5581327415872391,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1052,-1.6720774896831132,-0.3484539319305666,1,1,0.7047812752454248,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1053,-0.2412599629088986,-0.3821933430506152,0,0,-0.5581327415872391,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1054,-0.3165661485285941,-0.5078126420999426,0,1,-0.5581327415872391,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1055,0.888332821386534,-0.3918563660544096,0,1,-0.5581327415872391,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1056,-0.2412599629088986,-0.2174388008359205,1,0,0.7047812752454248,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1057,1.4154761207244027,0.3327891898369396,0,1,-0.5581327415872391,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1058,-0.8437094478664626,0.021237867357801567,2,1,1.9676952920780886,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1059,0.6624142645274474,-0.107361507985896,0,0,-0.5581327415872391,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1060,-0.5424847053876806,-0.46988527681004955,0,0,-0.5581327415872391,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1061,-0.3165661485285941,-0.4971833167957687,0,1,-0.5581327415872391,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1062,-0.16595377728920307,-0.5034642817482351,0,1,-0.5581327415872391,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1063,-0.4671785197679851,-0.3744629246475797,0,1,0.07332426682909282,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1064,-0.3730457877433657,-0.5033831123550032,0,1,-0.5581327415872391,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1065,0.8130266357668385,-0.03649869508987007,5,1,3.230609308910753,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1066,-1.069628004725549,0.11062083014289989,2,0,0.7047812752454248,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1067,-0.6930970766270717,0.06713722662582504,0,0,-0.5581327415872391,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1068,1.8673132344425756,0.4283738807858731,0,1,0.07332426682909282,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1069,0.5118018932880565,0.11062083014289989,3,0,1.3362382836617566,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1070,2.6203750906395302,0.9640261675598095,2,0,0.7047812752454248,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1071,0.059964779569883435,-0.3918563660544096,0,1,-0.5581327415872391,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1072,0.587108078907752,0.9640261675598095,1,1,0.7047812752454248,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1073,-0.8437094478664626,0.3831180788499024,0,0,0.07332426682909282,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1074,-0.3165661485285941,-0.493318107594251,0,1,-0.5581327415872391,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1075,-0.16595377728920307,4.1405034044821285,1,0,0.7047812752454248,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1076,0.8130266357668385,-0.33387822803164313,0,1,-0.5581327415872391,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1077,-0.6177908910073762,-0.237247997993699,1,0,0.07332426682909282,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1078,-0.9190156334861581,-0.4875202937919743,0,1,0.7047812752454248,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1079,-0.5424847053876806,0.7010315356747385,2,0,5.756437342576081,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1080,0.8130266357668385,-0.3918563660544096,0,1,-0.5581327415872391,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1081,0.36118952204866545,-0.14061776795575487,0,1,0.07332426682909282,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1082,0.9636390070062295,-0.14061776795575487,0,1,-0.5581327415872391,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1083,-1.3331996543944835,-0.3628672970430264,1,1,0.7047812752454248,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1084,2.394456533780444,-0.4044182959593423,0,1,-0.5581327415872391,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1085,-1.5967713040634177,-0.014998468906427484,2,1,0.7047812752454248,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1086,0.28588333642896996,-0.4913043336002602,0,1,-0.5581327415872391,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1087,-1.7473836753028087,1.956258223867633,2,1,0.7047812752454248,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1088,-0.8437094478664626,-0.4928349564440613,0,0,-0.5581327415872391,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1089,-0.4671785197679851,-0.44017148107338167,0,1,-0.5581327415872391,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1090,-0.5424847053876806,-0.4863124159165,0,0,-0.5581327415872391,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1091,-0.5424847053876806,-0.34354125103543753,0,0,-0.5581327415872391,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1092,-2.1743697477664825,-0.3647999016437853,2,1,0.7047812752454248,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1093,1.340169935104707,3.754063653723584,0,1,0.07332426682909282,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1094,-1.5967713040634177,-0.14061776795575487,1,0,0.7047812752454248,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1095,-0.3165661485285941,-0.44017148107338167,0,1,-0.5581327415872391,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1096,0.7377204501471429,-0.145609685639515,0,1,-0.5581327415872391,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1097,0.436495707668361,-0.493318107594251,0,0,-0.5581327415872391,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1098,-0.3918723341482896,-0.44017148107338167,0,1,-0.5581327415872391,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1099,0.28588333642896996,-0.107361507985896,0,0,-0.5581327415872391,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1100,-0.3165661485285941,-0.4905003700863445,0,1,-0.5581327415872391,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1101,0.21057715080927444,-0.20777577783212606,0,1,-0.5581327415872391,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1102,-0.3165661485285941,-0.5068463397995632,0,1,-0.5581327415872391,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1103,-0.9190156334861581,0.7773694174047144,0,1,-0.5581327415872391,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1104,2.3191503481607487,-0.14061776795575487,0,0,0.07332426682909282,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1105,0.6624142645274474,-0.4928349564440613,2,0,3.230609308910753,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1106,0.9636390070062295,0.1782619911694608,0,1,-0.5581327415872391,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1107,-0.5424847053876806,-0.49082118245007045,0,0,-0.5581327415872391,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1108,2.0932317913016623,2.543126465166281,1,1,0.7047812752454248,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1109,1.5660884919637936,3.444363766451972,1,0,0.7047812752454248,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1110,-0.3165661485285941,-0.4875202937919743,0,1,-0.5581327415872391,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1111,0.059964779569883435,-0.37526882076609613,0,0,0.07332426682909282,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1112,-0.6177908910073762,-0.4875202937919743,0,1,-0.5581327415872391,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1113,-0.5424847053876806,-0.44017148107338167,0,0,-0.5581327415872391,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1114,-0.6177908910073762,-0.4924329746871034,0,1,-0.5581327415872391,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1115,1.79200704882288,-0.11267617063798296,0,0,-0.5581327415872391,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1116,-1.069628004725549,-0.3484539319305666,2,0,0.7047812752454248,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1117,-0.4671785197679851,-0.4924329746871034,0,1,-0.5581327415872391,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1118,-0.5424847053876806,-0.493318107594251,0,0,-0.5581327415872391,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1119,0.8506797285766863,-0.35127166943847304,0,1,-0.5581327415872391,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1120,0.5118018932880565,-0.3918563660544096,0,1,-0.5581327415872391,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1121,-1.1449341903452446,0.6130980263402094,0,1,-0.5581327415872391,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1122,-0.6177908910073762,-0.129988442651581,0,0,-0.5581327415872391,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1123,-0.6177908910073762,-0.5175568344969689,0,1,0.07332426682909282,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1124,-0.3165661485285941,-0.49082118245007045,0,1,-0.5581327415872391,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1125,0.7377204501471429,0.7345293712196922,0,1,0.07332426682909282,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1126,-0.6930970766270717,-0.4913043336002602,0,1,-0.5581327415872391,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1127,2.6203750906395302,0.8111899979179948,0,1,0.07332426682909282,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1128,-0.6930970766270717,-0.5034642817482351,0,1,-0.5581327415872391,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1129,-0.8437094478664626,-0.3918563660544096,1,0,0.7047812752454248,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1130,1.4154761207244027,1.4136794822045766,0,0,0.07332426682909282,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1131,1.942619420062271,-0.107361507985896,0,0,-0.5581327415872391,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1132,1.189557563865316,-0.06331358392539956,2,0,0.7047812752454248,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1133,1.189557563865316,1.956258223867633,1,1,0.7047812752454248,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1134,-0.3165661485285941,-0.49066077626820753,0,1,-0.5581327415872391,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1135,-0.3165661485285941,-0.18989918527510638,2,1,1.3362382836617566,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1136,0.888332821386534,0.35920209691551114,0,1,0.07332426682909282,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1137,-0.5424847053876806,-0.237247997993699,0,0,-0.5581327415872391,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1138,0.9636390070062295,-0.014998468906427484,1,1,0.7047812752454248,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1139,-0.015341406049812068,-0.14061776795575487,0,0,0.07332426682909282,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1140,-1.069628004725549,-0.36375242995017393,0,0,0.07332426682909282,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1141,-2.129939098250862,-0.10679718744247442,2,0,1.3362382836617566,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1142,-0.6930970766270717,-0.4899360495429229,0,1,-0.5581327415872391,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1143,-0.16595377728920307,2.0003061479281294,0,1,0.07332426682909282,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1144,-0.3918723341482896,-0.4628795851322986,0,1,-0.5581327415872391,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1145,0.24823024361912222,-0.4594975270809705,0,1,-0.5581327415872391,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1146,-0.3165661485285941,-0.4971833167957687,0,1,-0.5581327415872391,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1147,-0.3165661485285941,-0.493318107594251,0,1,-0.5581327415872391,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1148,-0.09064759166950757,-0.4875202937919743,0,1,-0.5581327415872391,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1149,-0.7684032622467671,-0.3918563660544096,0,0,-0.5581327415872391,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1150,-0.6177908910073762,-0.4928349564440613,0,1,-0.5581327415872391,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1151,0.5494549860979042,-0.3068217636210188,0,1,0.07332426682909282,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1152,-0.6177908910073762,-0.4913043336002602,0,1,-0.5581327415872391,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1153,-0.015341406049812068,-0.19859590597852134,2,0,0.7047812752454248,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1154,-2.1239146034012863,-0.4076399478288074,1,0,0.7047812752454248,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1155,0.059964779569883435,-0.39692945313140165,0,1,-0.5581327415872391,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1156,-0.3165661485285941,-0.4905003700863445,0,1,-0.5581327415872391,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1157,0.9636390070062295,-0.6430949641530643,0,1,-0.5581327415872391,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1158,-0.3165661485285941,-0.4971833167957687,0,1,-0.5581327415872391,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1159,-0.5424847053876806,-0.4875202937919743,0,0,-0.5581327415872391,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1160,-0.9190156334861581,-0.4756830906123261,0,1,-0.5581327415872391,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1161,1.2648637494850115,0.8110295917361318,0,1,-0.5581327415872391,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1162,-0.3165661485285941,-0.493318107594251,0,1,-0.5581327415872391,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1163,-0.2412599629088986,2.0003061479281294,0,0,0.07332426682909282,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1164,-0.5424847053876806,-0.34354125103543753,0,0,0.07332426682909282,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1165,-0.3730457877433657,-0.5034642817482351,0,1,-0.5581327415872391,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1166,-0.6930970766270717,-0.14061776795575487,0,0,0.07332426682909282,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1167,-0.09064759166950757,-0.44017148107338167,0,1,-0.5581327415872391,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1168,0.8130266357668385,-0.14061776795575487,0,1,0.07332426682909282,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1169,0.059964779569883435,-0.237247997993699,0,1,0.07332426682909282,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1170,-0.5424847053876806,-0.44017148107338167,0,1,-0.5581327415872391,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1171,-0.4671785197679851,-0.4756830906123261,0,0,-0.5581327415872391,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1172,-2.14274114980621,-0.3768786803985283,1,1,0.7047812752454248,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1173,-0.5424847053876806,-0.493318107594251,0,0,-0.5581327415872391,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1174,-1.5214651184437222,-0.3484539319305666,1,0,0.7047812752454248,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1175,-2.048608417781591,-0.2524672592246752,1,0,0.7047812752454248,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1176,0.5118018932880565,-0.5029811305980454,0,1,-0.5581327415872391,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1177,-0.3165661485285941,-0.5029811305980454,0,1,-0.5581327415872391,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1178,-0.3918723341482896,0.9467950649394434,0,1,0.07332426682909282,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1179,-0.3730457877433657,-0.5033831123550032,0,1,-0.5581327415872391,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1180,-0.3165661485285941,-0.4875202937919743,0,1,-0.5581327415872391,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1181,0.9636390070062295,0.12221645774745321,0,1,-0.5581327415872391,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1182,0.059964779569883435,-0.508778944400322,0,0,-0.5581327415872391,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1183,-0.3730457877433657,-0.5033831123550032,0,1,-0.5581327415872391,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1184,1.79200704882288,0.9389023077499441,1,1,0.7047812752454248,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1185,0.5118018932880565,-0.4594975270809705,0,1,-0.5581327415872391,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1186,-0.2412599629088986,-0.4905003700863445,0,1,-0.5581327415872391,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1187,-2.1239146034012863,0.160466568005673,2,0,1.3362382836617566,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1188,-0.3730457877433657,-0.22412174754534464,0,1,0.7047812752454248,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1189,0.059964779569883435,0.23624012919222728,0,1,-0.5581327415872391,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1190,-0.015341406049812068,-0.4913043336002602,0,1,-0.5581327415872391,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1191,0.21057715080927444,-0.4928349564440613,0,1,-0.5581327415872391,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1192,-0.015341406049812068,-0.3523191411320844,0,1,-0.5581327415872391,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1193,1.038945192625925,-0.237247997993699,1,1,0.07332426682909282,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1194,-0.3918723341482896,-0.4756830906123261,0,1,-0.5581327415872391,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1195,-0.5424847053876806,-0.493318107594251,0,0,-0.5581327415872391,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
